customer_id,full_name,email,phone,gender,date_of_birth,city,state,pincode,customer_since,segment
ef7d3a75-864c-468a-8fa3-313066cdd90c,Zara Garcia,zara.garcia32@hotmail.com,88532-132-1488,,2003-12-05,Surat,Gujarat,127824,2024-04-17,Standard
e8b0503c-cb98-41bb-b64b-4892afdc3a1c,Ayaan Yamamoto,ayaan.yamamoto76@company.com,+91803842594527,Female,28/04/1969,Delhi,Delhi,476417,2021-11-09,standard
2eff4c1f-f289-4b33-a2a8-410546cf33c0,Amara Thomas,amara.thomas49@yahoo.com,76821-171-1750,Other,"June 12, 1987",Delhi,Delhi,996865,2020-08-11,
3c5a7ac1-d8e8-4ed0-845c-795a473990f4,Layla Thomas,layla.thomas46@hotmail.com,90275-646-5010,Male,"May 28, 1961",Bhopal,Madhya Pradesh,771088,2024-03-31,Standard
76a77641-6d08-4ba2-8fa9-2c951ff56190,Freya Chen,freya.chen41mail.org,90611-505-8517,Male,03/26/1983,Kanpur,Uttar Pradesh,688637,2024-01-17,Basic
ea1bc63c-dcb7-4762-83b0-5f285ed21c61,Rahul Banerjee,rahul.banerjee18,N/A,Female,1959-03-24,Surat,Gujarat,590785,2023-12-08,Basic
e9f3471c-acfd-4c03-a80e-d11380139fff,Aarav Garcia,aarav.garcia99@email.net,70839-996-5315,,10/03/1969,Bhopal,Madhya Pradesh,211579,2021-05-07,
2d104606-9cff-43d4-92b3-f27a5d074af0,Vikram Kapoor,vikram.kapoor21@work.co,80600-119-2832,Male,"January 19, 1955",Hyderabad,Telangana,160738,2020-09-13,standard
b00fd280-bb8d-408d-9fa5-b1264e5f1b68,Bhavna Wang,bhavna.wang69@outlook.com,86993-721-7932,Male,24-10-1969,Kanpur,Uttar Pradesh,426858,2022-06-23,BASIC
98bea56d-bcb4-4db3-a4c6-e04a65746170,Riya Wilson,riya.wilson29yahoo.com,771071721964,Other,"August 24, 1975",Indore,Madhya Pradesh,446479,2018-10-18,standard
4665a165-1fa2-46d3-bced-8e2011dd5da2,Amir Wang,amir.wang93@domain.io,76196-199-8062,Other,07/06/1997,Indore,Madhya Pradesh,864491,2018-08-10,BASIC
ece7a55b-1fad-4c3d-8c4b-79af0463dd10,Aditi Fernandez,aditi.fernandez44@yahoo.com,74532-287-5563,Female,11/02/2003,Ahmedabad,Gujarat,947272,2024-03-04,Premium
dbaf8d33-0f79-4730-a47f-a7b260500e15,Sunita Ahmed,sunita.ahmed31@outlook.com,98160-268-7209,Female,06/03/1974,Bhopal,Madhya Pradesh,922157,2023-02-07,Basic
28d84aa6-a1da-416c-bd50-b8206091dd8e,Chioma Zhang,chioma.zhang38@hotmail.com,93421-158-1821,Female,2003-08-23,Mumbai,Maharashtra,632496,2018-11-25,
bcd940ac-a016-404f-a1ff-3311c8a6b56f,Vikram Das,vikram.das73@hotmail.com,91697-678-9565,Female,10/05/1962,Lucknow,Uttar Pradesh,850981,2021-07-10,Standard
7682a86b-4677-4620-83b7-f76ca7ad0e5b,Deepa Mohammed,deepa.mohammed97@yahoo.com,87318-618-5345,Other,1963-12-21,Bhopal,Madhya Pradesh,356150,2022-02-22,Basic
d9eb23a5-6d1e-4696-828e-20099f3f9459,Sunita Mohammed,sunita.mohammed84@work.co,98237-370-2891,Male,1981-11-10,Chennai,Tamil Nadu,395442,2024-10-13,Standard
3c5ef9eb-7457-4d71-b965-21d568a50c4b,Ifeoma Lee,ifeoma.lee7@yahoo.com,70441-889-3143,Other,1979-10-28,Kanpur,Uttar Pradesh,563298,2024-03-09,BASIC
09f9429b-0dce-4d6d-bf88-e6745b0a3040,Aarav Garcia,N/A,87251-540-3088,Female,"February 15, 1988",Bhopal,Madhya Pradesh,475190,2020-05-10,BASIC
6114a979-8f22-4dd5-98fc-dfc7a64c1db5,Carlos Rao,carlos.rao53@domain.io,95930-281-7755,Female,03/28/1976,Nagpur,Maharashtra,531712,2020-10-13,Basic
4fc043f2-b966-4647-a73b-ed18e27e12c6,Ayaan Fernandez,ayaan.fernandez61@hotmail.com,799409144728,Female,18-04-1996,Kolkata,West Bengal,444207,2021-02-15,
24edb80f-e912-4732-8489-c602793804b2,Freya Mehta,freya.mehta52@work.co,75694-371-1626,Female,07-05-1965,Kanpur,Uttar Pradesh,924629,2021-07-08,  Premium 
5ac61b89-b56a-466c-b361-a5c17e463f6f,Shreya Garcia,shreya.garcia25@company.com,99925-651-4228,Male,"February 25, 1955",Surat,Gujarat,429164,2019-05-26,BASIC
70f39f43-f2c9-4d7d-85a5-b4aa10758b1e,Shreya Mohammed,N/A,91866-278-5930,Male,20/09/1992,Chennai,Tamil Nadu,400850,2020-05-10,  Premium 
a0f5ef0c-b0f0-4f38-bbd0-d97e9e7492e1,Vikram Nguyen,vikram.nguyen87@hotmail.com,79627-779-6491,Male,1970-03-23,Lucknow,Uttar Pradesh,425498,2020-07-09,
fbc6ca9b-2688-4096-928d-2af667d88bc2,Aisha Chakraborty,aisha.chakraborty79@yahoo.com,85509-349-3417,Male,11/06/1972,Nagpur,Maharashtra,545798,2020-06-15,Standard
e9e5c565-29b6-4e89-b731-0dce7b09dbd7,  Ayaan Wilson  ,ayaan.wilson32,87709-424-8251,,"September 07, 1996",Kolkata,West Bengal,970914,2024-02-23,  Premium 
d842d629-f210-4fb6-9fd3-790aea5d8f6b,Dalia Verma,dalia.verma32@company.com,78550-179-5681,Male,06/23/1998,Bhopal,Madhya Pradesh,666390,2018-11-27,Standard
fef37fdb-448a-4579-b7d5-1ef1326676da,OLIVIA HASSAN,olivia.hassan53@email.net,96530-498-1320,Female,08/02/1960,Pune,Maharashtra,413118,2022-05-17,
e665a3b3-035f-455e-9133-0807ec55d678,Priya Yamamoto,priya.yamamoto29@corporate.in,82444-784-7624,Other,1998-07-27,Bhopal,Madhya Pradesh,233827,2024-12-23,standard
dbaf8d33-0f79-4730-a47f-a7b260500e15,Uma Ali,uma.ali55@outlook.com,82435-316-8449,Female,06-07-1959,Chennai,Tamil Nadu,888539,2022-09-23,Basic
7da04f00-2677-4e59-a0df-192a92e8d47c,,none,77304-959-1333,Other,1958-08-12,Ahmedabad,Gujarat,801978,2019-04-14,standard
79c29c32-a2cb-4704-a2c6-317b10358703,Rohan Lee,rohan.lee78@yahoo.com,88126-419-7149,Other,1982-11-27,Delhi,Delhi,720859,2020-09-21,Premium
6a8d79c3-98b7-4b99-a03b-f833db672173,Meera Chowdhury,meera.chowdhury73@gmail.com,86763-449-1207,Male,1988-03-30,Kolkata,West Bengal,479781,2023-02-27,BASIC
a599ece4-fc5a-4491-9f9e-3995e7bcc2cc,Fatima Wilson,fatima.wilson69@corporate.in,97351-950-2419,Other,29-01-1979,Nagpur,Maharashtra,587282,2024-05-23,standard
