employee_id,full_name,email,department,designation,join_date,salary,manager_email,work_location,employment_type,is_active
EMP53750,Hiroshi Ahmed,HIROSHI.AHMED@CORP.COM,Finance,,08/12/2023,2436000,mgr.ahmed@corp.com,Lucknow,Contract,true
EMP98142,Takeshi Nguyen,takeshi.nguyen@corp.com,Support,Associate,27/09/2018,1091000,mgr.nguyen@corp.com,Lucknow,Part-Time,false
EMP56346,Dalia Chen,dalia.chen@corp.com,product,Lead,2023-02-17,3174000,mgr.chen@corp.com,Mumbai,Intern,true
EMP58704,FATIMA CHOWDHURY,FATIMA.CHOWDHURY@CORP.COM,Product,Director,2018-06-16,2188000,mgr.chowdhury@corp.com,Chennai,Contract,true
EMP28781,Shreya Bose,shreya.bose@corp.com,Legal,Senior Engineer,23/09/2016,4983000,mgr.bose@corp.com,Jaipur,Part-Time,true
EMP96374,CHEN AHMED,  chen.ahmed@corp.com  ,Support,Engineer,2024-07-05,439000,mgr.ahmed@corp.com,Chennai,Part-Time,true
EMP28554,Mohammed Tanaka,mohammed.tanaka@corp.com,Support,Director,07/10/2016,365000,mgr.tanaka@corp.com,BANGALORE,Contract,False
EMP97932,Carlos Sharma,CARLOS.SHARMA@CORP.COM,Engineering,Senior Engineer,2017-01-03,3227000,mgr.sharma@corp.com,Nagpur,part-time,TRUE
EMP52567,Sakura Kim,sakura.kim@corp.com,Legal,Engineer,01/12/2021,2688000,MGR.KIM@CORP.COM,Delhi,Intern,false
EMP64190,Tanvi Gupta,tanvi.gupta@corp.com,Analytics,Manager,2023-01-04,2084000,mgr.gupta@corp.com,Ahmedabad,Contract,false
EMP22799,Tanvi Patel,tanvi.patel@corp.com,Product,Lead,2022-06-07,N/A,mgr.patel@corp.com,KOLKATA,Full-Time,false
EMP90684,Bhavna Khan,bhavna.khan@corp.com,Engineering,Manager,2023-06-20,800000,mgr.khan@corp.com,Bhopal,Contract,false
EMP83404,  Bhavna Banerjee  ,BHAVNA.BANERJEE@CORP.COM,Operations,Analyst,2019-07-14,1002000,MGR.BANERJEE@CORP.COM,Chennai,Part-Time,false
EMP47810,Patel Sharma,patel.sharma@corp.com,Product,,2016-12-11,1670000,MGR.SHARMA@CORP.COM,MUMBAI,Full-Time,false
EMP68988,Bhavna Gupta,bhavna.gupta@corp.com,Marketing,Manager,2020-02-11,1837000,mgr.gupta@corp.com,SURAT,Intern,true
EMP28623,Priya Yamamoto,  priya.yamamoto@corp.com  ,Finance,engineer,2015-06-05,2143,mgr.yamamoto@corp.com,Nagpur,Intern,true
EMP53452,Ananya Yamamoto,ananya.yamamoto@corp.com,Sales,Director,2015-08-05,1595000,mgr.yamamoto@corp.com,Mumbai,Contract,False
EMP46418,Elena Ali,ELENA.ALI@CORP.COM,Analytics,MANAGER,2024-01-27,861000,mgr.ali@corp.com,Indore,Full-Time,true
EMP30204,Fatima Lee,fatima.lee@corp.com,Operations,Specialist,2017-01-10,467000,mgr.lee@corp.com,Hyderabad,Part-Time,TRUE
EMP29025,Arjun Iyer,arjun.iyer@corp.com,Sales,Specialist,2020-05-04,1590000,MGR.IYER@CORP.COM,Bhopal,Intern,FALSE
EMP98065,Yuki Mehta,yuki.mehta@corp.com,Product,Manager,07/02/2016,3292000,mgr.mehta@corp.com,Lucknow,Part-Time,true
EMP87874,AARAV SMITH,AARAV.SMITH@CORP.COM,Sales,Manager,2020-01-01,1080000,mgr.smith@corp.com,Lucknow,full-time,true
EMP97500,Fatima Garcia,fatima.garcia@corp.com,Analytics,Analyst,2020-03-27,1060000,mgr.garcia@corp.com,NAGPUR,Full-Time,false
EMP90473,Kenji Jain,kenji.jain@corp.com,Finance,Associate,2017-04-01,N/A,mgr.jain@corp.com,DELHI,Full-Time,false
EMP77552,Sara Hassan,  sara.hassan@corp.com  ,Engineering,Associate,2015-06-04,1891000,mgr.hassan@corp.com,Kolkata,Full-Time,true
EMP80074,Chen Ali,chen.ali@corp.com,Legal,Analyst,2018-09-27,2840000,MGR.ALI@CORP.COM,Ahmedabad,Contract,true
EMP28342,Amir Kapoor,amir.kapoor@corp.com,product,Engineer,2016-03-13,N/A,mgr.kapoor@corp.com,Surat,intern,false
EMP98877,Aisha Chakraborty,aisha.chakraborty@corp.com,Legal,engineer,01/02/2023,1684000,MGR.CHAKRABORTY@CORP.COM,Surat,full-time,true
EMP90114,Sakura Dey,SAKURA.DEY@CORP.COM,Engineering,MANAGER,18/06/2016,3391000,MGR.DEY@CORP.COM,Indore,Intern,0
EMP25826,Nadia Singh,nadia.singh@corp.com,Product,Specialist,2021-06-17,2217000,mgr.singh@corp.com,Pune,Intern,True
EMP26632,Aisha Wang,  AISHA.WANG@CORP.COM  ,Marketing,,2016-01-01,1815000,mgr.wang@corp.com,Ahmedabad,Part-Time,true
EMP91123,Yuki Desai,yuki.desai@corp.com,Legal,engineer,2018-11-25,3484000,mgr.desai@corp.com,Ahmedabad,Part-Time,1
